 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
    -63.7817	    -63.7817	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -63.4001	    -63.4001	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -63.0208	    -63.0208	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -62.6438	    -62.6438	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -62.2690	    -62.2690	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -61.8964	    -61.8964	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -61.5261	    -61.5261	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -61.1580	    -61.1580	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -60.7921	    -60.7921	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -60.4284	    -60.4284	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -60.0669	    -60.0669	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -59.7075	    -59.7075	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -59.3503	    -59.3503	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -58.9952	    -58.9952	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -58.6423	    -58.6423	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -58.2914	    -58.2914	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -57.9427	    -57.9427	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -57.5960	    -57.5960	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -57.2514	    -57.2514	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -56.9089	    -56.9089	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -56.5684	    -56.5684	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -56.2300	    -56.2300	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -55.8936	    -55.8936	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -55.5592	    -55.5592	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -55.2268	    -55.2268	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -54.8963	    -54.8963	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -54.5679	    -54.5679	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -54.2414	    -54.2414	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -53.9169	    -53.9169	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -53.5944	    -53.5944	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -53.2737	    -53.2737	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -52.9550	    -52.9550	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -52.6382	    -52.6382	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -52.3232	    -52.3232	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -52.0102	    -52.0102	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -51.6990	    -51.6990	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -51.3897	    -51.3897	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -51.0823	    -51.0823	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -50.7766	    -50.7766	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  1.00000000
    -50.4729	    -50.4729	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -50.1709	    -50.1709	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  1.00000000
    -49.8707	    -49.8707	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.99741770
    -49.5723	    -49.5723	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.99148346
    -49.2758	    -49.2758	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.98561972
    -48.9810	    -48.9810	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.97982543
    -48.6879	    -48.6879	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.97409957
    -48.3966	    -48.3966	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.96844112
    -48.1071	    -48.1071	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.96284910
    -47.8193	    -47.8193	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.95732254
    -47.5332	    -47.5332	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.95186048
    -47.2488	    -47.2488	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.94646198
    -46.9661	    -46.9661	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.94112612
    -46.6851	    -46.6851	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.93585201
    -46.4058	    -46.4058	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.93063873
    -46.1282	    -46.1282	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.92548543
    -45.8522	    -45.8522	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.92039124
    -45.5779	    -45.5779	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.91535532
    -45.3052	    -45.3052	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.91037683
    -45.0341	    -45.0341	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.90545496
    -44.7647	    -44.7647	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.90058892
    -44.4969	    -44.4969	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.89577790
    -44.2306	    -44.2306	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.89102113
    -43.9660	    -43.9660	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.88631786
    -43.7030	    -43.7030	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.88166733
    -43.4415	    -43.4415	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.87706880
    -43.1816	    -43.1816	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.87252156
    -42.9233	    -42.9233	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.86802489
    -42.6665	    -42.6665	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.86357809
    -42.4112	    -42.4112	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.85918047
    -42.1574	    -42.1574	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.85483135
    -41.9052	    -41.9052	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.85053007
    -41.6545	    -41.6545	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.84627597
    -41.4053	    -41.4053	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.84206841
    -41.1576	    -41.1576	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.83790676
    -40.9113	    -40.9113	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.83379039
    -40.6666	    -40.6666	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.82971869
    -40.4233	    -40.4233	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.82569105
    -40.1814	    -40.1814	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.82170689
    -39.9410	    -39.9410	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.81776561
    -39.7021	    -39.7021	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.81386665
    -39.4645	    -39.4645	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.81000944
    -39.2284	    -39.2284	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.80619343
    -38.9937	    -38.9937	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.80241806
    -38.7604	    -38.7604	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.79868280
    -38.5285	    -38.5285	-0.0000	-0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.79498712
    -38.2980	    -38.2980	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.79133049
    -38.0689	    -38.0689	 0.0000	-0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.78771241
    -37.8411	    -37.8411	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.78413238
    -37.6147	    -37.6147	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.78058988
    -37.3897	    -37.3897	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.77708445
    -37.1660	    -37.1660	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.77361558
    -36.9436	    -36.9436	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.77018282
    -36.7226	    -36.7226	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.76678568
    -36.5029	    -36.5029	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.76342373
    -36.2845	    -36.2845	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.76009649
    -36.0674	    -36.0674	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.75680353
    -35.8516	    -35.8516	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.75354442
    -35.6371	    -35.6371	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.75031871
    -35.4239	    -35.4239	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.74712598
    -35.2120	    -35.2120	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.74396582
    -35.0013	    -35.0013	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.74083781
    -34.7919	    -34.7919	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.73774155
    -34.5838	    -34.5838	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.73467664
    -34.3768	    -34.3768	-0.0000	 0.000000	-0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.73164269
    -34.1712	    -34.1712	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.72863930
    -33.9667	    -33.9667	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.72566610
    -33.7635	    -33.7635	-0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.72272271
    -33.5615	    -33.5615	-0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.71980877
    -33.3607	    -33.3607	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.71692390
    -33.1611	    -33.1611	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.71406775
    -32.9627	    -32.9627	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.71123996
    -32.7655	    -32.7655	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.70844019
    -32.5695	    -32.5695	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	 -0.00000000	  1.00000000	  0.00000000	  0.70566810
    -32.3746	    -32.3746	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.70292334
    -32.1809	    -32.1809	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.70020557
    -31.9884	    -31.9884	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.69751449
    -31.7970	    -31.7970	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.69484975
    -31.6068	    -31.6068	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.69221105
    -31.4177	    -31.4177	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.68959806
    -31.2297	    -31.2297	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.68701048
    -31.0429	    -31.0429	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.68444801
    -30.8571	    -30.8571	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.68191033
    -30.6725	    -30.6725	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.67939717
    -30.4890	    -30.4890	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.67690822
    -30.3066	    -30.3066	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.67444319
    -30.1253	    -30.1253	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.67200181
    -29.9451	    -29.9451	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.66958380
    -29.7659	    -29.7659	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.66718887
    -29.5878	    -29.5878	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.66481677
    -29.4108	    -29.4108	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.66246721
    -29.2348	    -29.2348	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.66013994
    -29.0599	    -29.0599	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.65783469
    -28.8861	    -28.8861	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.65555122
    -28.7132	    -28.7132	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.65328926
    -28.5414	    -28.5414	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.65104857
    -28.3707	    -28.3707	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.64882890
    -28.2009	    -28.2009	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.64663001
    -28.0322	    -28.0322	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.64445166
    -27.8645	    -27.8645	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.64229362
    -27.6978	    -27.6978	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.64015565
    -27.5321	    -27.5321	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.63803752
    -27.3674	    -27.3674	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.63593902
    -27.2036	    -27.2036	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.63385990
    -27.0409	    -27.0409	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.63179997
    -26.8791	    -26.8791	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.62975899
    -26.7183	    -26.7183	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.62773675
    -26.5584	    -26.5584	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.62573305
    -26.3995	    -26.3995	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.62374768
    -26.2416	    -26.2416	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.62178043
    -26.0846	    -26.0846	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.61983109
    -25.9285	    -25.9285	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.61789948
    -25.7734	    -25.7734	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.61598539
    -25.6192	    -25.6192	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.61408862
    -25.4659	    -25.4659	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.61220899
    -25.3136	    -25.3136	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.61034631
    -25.1621	    -25.1621	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.60850039
    -25.0116	    -25.0116	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.60667105
    -24.8619	    -24.8619	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.60485810
    -24.7132	    -24.7132	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.60306136
    -24.5653	    -24.5653	 0.0000	 0.000000	 0.000000	  1.00000000	  1.00000000	  0.00000000	  1.00000000	  0.00000000	  0.60128067
